,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
99346,-0.29906442607220046,0.7283279185693566,1,5,1,4,3,1,3,3,4,2,5,5,5,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
16529,1.6359347992992217,0.8414345211928652,0,5,1,1,4,1,4,4,3,4,4,5,5,4,-4.513963934172777,0,1,1,0,0,1,0,1,0
87546,0.2963072424244942,-0.924592914681242,2,5,2,2,1,5,2,3,3,2,3,5,3,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
86067,1.8382156815955781,1.1707895088536686,2,4,2,1,2,2,2,2,3,5,5,2,2,2,1.8793994549476796,0,1,1,0,0,1,0,1,0
99417,0.5627186782872878,0.6173038133591505,3,3,3,1,5,3,5,5,1,2,3,3,2,5,1.9237317856470177,1,0,0,1,1,0,0,1,0
84288,1.9057041380186217,1.3399783233288398,1,4,1,3,1,1,1,2,1,3,2,1,5,1,-4.513963934172777,0,1,1,0,0,1,0,1,0
4344,1.703330283627951,-0.18957721444288456,5,5,5,5,3,2,3,4,4,4,4,4,4,1,-4.513963934172777,0,1,1,0,1,0,1,0,0
73172,2.0407691681941875,0.7204865871905226,3,5,3,1,4,3,5,4,4,3,2,4,4,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
7096,0.3628205091129975,-1.3438297235419716,5,5,5,5,3,4,4,5,5,5,5,3,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
4354,0.3628205091129975,0.7557599608001709,1,2,2,2,1,1,1,1,4,2,3,1,4,1,-4.513963934172777,0,1,1,0,1,0,0,1,0
77353,-0.8238421828135365,-0.23152697200821745,2,2,2,4,2,2,2,2,4,3,4,4,3,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
27616,-0.8238421828135365,0.36588119146596365,5,5,5,4,4,5,4,4,3,3,5,5,4,4,-0.7418458697546361,0,1,0,1,1,0,1,0,0
98857,-0.29906442607220046,1.3444992994969471,3,3,3,4,3,3,5,3,5,5,5,5,4,3,-4.513963934172777,0,1,0,1,1,0,1,0,0
22841,-0.7584237464566304,-0.8559937087434719,2,2,2,3,4,2,4,4,4,3,3,4,2,4,1.6949564795746332,0,1,0,1,1,0,1,0,0
17056,-0.9545451874120245,0.31529387351307936,3,4,3,4,2,3,2,2,5,5,4,5,4,2,-4.513963934172777,0,1,0,1,1,0,1,0,0
26704,1.16512596603461,1.260518800738318,4,4,4,4,4,5,5,5,5,5,5,3,5,3,-2.2229590670842376,0,1,1,0,1,0,1,0,0
62963,-0.6929584111534491,-1.147299840702255,5,5,5,3,4,5,4,4,5,2,4,3,5,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
25556,-1.4107489181596804,0.30401665100261255,4,4,4,3,5,4,5,5,3,2,4,2,3,5,-4.513963934172777,1,0,0,1,1,0,0,1,0
16307,-1.2154572900804537,-2.0634585297788277,4,2,3,3,1,3,1,1,1,5,4,2,3,1,1.8793994549476796,0,1,0,1,1,0,0,1,0
98279,1.4339467310514482,1.36702446185408,2,4,4,4,3,3,4,2,2,2,2,3,2,2,-4.513963934172777,0,1,1,0,1,0,1,0,0
44055,-0.43058812155883824,-2.403756147233705,2,4,2,2,5,2,5,5,5,2,4,3,5,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
6738,0.030935979390257193,0.46673969104421476,4,4,4,4,5,4,4,4,4,4,4,5,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
99990,-0.10128820991666872,0.40168523677662055,1,3,1,3,5,1,5,5,2,4,4,1,4,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
26119,0.2963072424244942,-0.5343697999647475,3,3,3,3,5,4,4,5,5,5,5,4,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
91647,1.0980162838724472,-2.892570653644128,5,3,3,3,5,5,5,5,3,5,4,4,2,5,0.7764695853748245,0,1,1,0,1,0,0,0,1
52510,0.030935979390257193,-1.6706036084285767,2,2,2,3,4,2,4,4,3,3,4,5,4,4,-4.513963934172777,1,0,0,1,1,0,1,0,0
92446,0.7631030470285481,1.2016014133495811,2,5,2,1,3,4,4,1,1,2,1,5,1,3,1.932128510231997,1,0,1,0,0,1,0,1,0
32571,-0.4962614606017613,1.287068295055022,1,1,5,1,4,5,4,4,5,5,4,5,4,4,-2.2229590670842376,1,0,1,0,1,0,1,0,0
39488,-1.1502876522933987,0.4341827885729622,2,3,3,3,1,3,2,1,2,5,4,4,3,1,-4.513963934172777,0,1,0,1,1,0,0,1,0
20762,0.42939531715624046,1.133784487592147,2,2,2,2,2,4,5,4,4,4,4,4,4,3,1.940898807013029,1,0,1,0,1,0,1,0,0
32036,-0.9545451874120245,0.6609260643592724,2,3,2,3,5,2,5,5,2,2,3,4,3,5,1.915073870013541,1,0,0,1,1,0,0,0,1
20358,0.09716896066302219,-1.1855221877435282,4,4,2,4,1,5,1,4,4,4,4,5,4,2,1.4786987650849885,0,1,1,0,1,0,1,0,0
88670,-0.8238421828135365,-0.8559937087434719,4,4,4,5,3,4,3,3,5,4,5,5,4,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
57771,-0.16728390255714126,-0.014965104636674399,3,3,3,3,3,3,3,3,4,3,3,1,3,3,1.7646379811226625,1,0,0,1,1,0,0,1,0
103679,-0.23320799268270806,-0.8772183852634767,4,4,4,4,4,4,4,4,5,1,5,1,2,4,1.6949564795746332,1,0,1,0,1,0,0,1,0
43430,-0.8238421828135365,-1.9460029361528441,4,4,4,3,5,4,5,5,5,5,4,5,4,5,-4.513963934172777,0,1,1,0,0,1,1,0,0
61126,1.2994621324907927,1.3194216898185283,1,1,1,1,3,5,4,4,4,4,4,3,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
18017,-0.4962614606017613,-2.5002389100437825,3,4,3,3,1,3,1,1,1,5,4,2,4,1,-4.513963934172777,1,0,0,1,1,0,0,1,0
20062,0.5627186782872878,-0.8017030361368315,2,5,2,3,5,1,3,4,4,2,4,5,4,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
78277,1.030947132152123,1.4263494574666626,5,5,3,5,3,5,4,5,5,5,5,5,5,3,1.3393980522916573,1,0,1,0,1,0,1,0,0
88443,-0.9545451874120245,-0.7934642137044912,2,5,2,5,2,2,2,2,4,1,1,3,3,2,1.9006522710589209,1,0,0,1,1,0,0,1,0
88184,-0.0352164850585103,1.469092042767179,2,1,1,1,2,2,2,2,2,1,2,3,2,2,-2.2229590670842376,0,1,1,0,1,0,1,0,0
78539,1.9732221832170471,0.05556666323752214,3,4,3,5,5,3,5,5,4,4,5,5,5,5,0.7764695853748245,0,1,1,0,0,1,0,1,0
102769,-0.23320799268270806,-0.8224321650534048,3,2,3,1,3,3,4,3,3,1,2,4,3,4,1.9468075690146802,0,1,1,0,0,1,0,1,0
70365,-0.10128820991666872,-2.627413616726316,3,5,3,3,5,3,5,5,3,5,4,4,4,5,-0.7418458697546361,0,1,1,0,0,1,0,1,0
65770,2.1083444720749407,-2.765538283129913,3,3,3,3,2,4,3,3,3,3,3,4,3,2,-4.513963934172777,1,0,1,0,1,0,0,1,0
64860,0.6962578155509256,0.03335169747079554,5,3,3,3,1,2,5,5,5,5,5,3,5,5,-4.513963934172777,1,0,1,0,1,0,0,1,0
101971,1.2322749634894217,-0.21640903769814704,2,5,2,4,2,5,2,5,5,2,5,4,5,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
78199,-0.6929584111534491,-0.2840736703052203,1,5,1,4,2,1,3,2,4,4,5,4,5,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
53853,0.4960288861502921,-0.9464387127829882,2,2,2,1,4,2,4,4,3,2,4,5,4,4,-4.513963934172777,1,0,0,1,1,0,1,0,0
61297,0.9639198043534548,-2.3833545367126634,1,5,1,1,2,4,5,2,2,1,2,3,2,4,1.6949564795746332,1,0,1,0,0,1,0,0,1
10919,-0.10128820991666872,0.7013678128505623,2,5,2,2,4,4,5,3,3,2,3,4,3,5,-4.513963934172777,0,1,1,0,0,1,1,0,0
30643,-0.6929584111534491,0.47874312828104315,1,1,1,2,2,1,2,2,3,4,3,1,2,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
42947,0.5627186782872878,1.467788118217474,3,1,1,1,3,3,4,3,3,3,3,1,3,1,-4.513963934172777,1,0,1,0,1,0,1,0,0
1233,1.4339467310514482,-0.012373477447064966,2,5,1,3,1,2,2,4,4,1,4,2,4,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
92074,-1.1502876522933987,-0.26532408747970987,4,3,4,4,1,4,1,1,4,4,3,4,3,1,1.916813232548604,1,0,0,1,1,0,0,1,0
870,0.4960288861502921,-0.9376768629854253,1,1,1,1,1,1,1,1,1,2,3,4,3,1,-4.513963934172777,0,1,1,0,1,0,0,0,1
43224,-1.2805899967953907,-2.145915185788621,5,3,5,3,5,5,5,5,4,1,5,5,2,5,-4.513963934172777,0,1,0,1,1,0,1,0,0
74321,0.8299962343153763,1.4889539164741312,4,4,4,4,2,4,4,4,4,5,4,5,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
60301,0.2963072424244942,1.2129933383368618,4,4,4,4,4,4,5,4,4,4,4,5,4,5,1.9088640724486547,0,1,1,0,1,0,1,0,0
99694,-0.6929584111534491,0.275130563786414,3,3,3,3,2,3,4,2,3,5,3,5,5,2,1.8847182355209986,1,0,0,1,1,0,0,1,0
20538,-0.9545451874120245,-0.004631259836519761,3,1,3,2,3,3,3,3,4,2,2,2,1,3,1.8245492297233628,1,0,1,0,0,1,0,1,0
6945,1.030947132152123,1.385092328652952,2,2,3,2,1,4,3,2,2,2,2,2,2,1,-4.513963934172777,1,0,1,0,1,0,1,0,0
73246,0.22985857677388025,-2.424253822363604,1,2,0,3,2,0,2,2,1,5,3,1,4,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
56876,0.8969356801423797,-1.5543003964923314,2,2,2,2,2,5,4,4,4,4,4,3,4,3,-2.2229590670842376,1,0,1,0,1,0,1,0,0
66624,0.16347789561402076,-2.4724570731752955,5,4,4,4,4,1,2,5,5,5,5,3,5,1,1.8245492297233628,1,0,1,0,1,0,0,0,1
59439,1.703330283627951,-2.8623844777678213,4,3,4,2,3,4,1,3,4,3,1,5,2,3,1.9277359048640312,0,1,1,0,0,1,0,1,0
68400,-0.16728390255714126,-1.9460029361528441,2,2,2,1,4,2,4,4,3,3,4,5,5,4,-4.513963934172777,0,1,0,1,1,0,1,0,0
62331,-1.5407724284845112,-0.768927881537888,1,3,1,3,1,1,1,1,3,3,4,3,3,1,-4.513963934172777,0,1,1,0,0,1,1,0,0
92008,-0.9545451874120245,-0.5343697999647475,4,2,4,4,3,4,3,3,3,2,3,4,4,3,-4.513963934172777,1,0,1,0,0,1,0,0,1
90683,-0.6929584111534491,-0.40135284074644473,2,1,2,3,2,2,2,2,2,3,3,4,3,2,-4.513963934172777,1,0,0,1,1,0,0,1,0
24197,-1.1502876522933987,0.9549321702244582,4,5,4,3,5,4,5,5,3,5,4,4,4,5,1.7646379811226625,0,1,1,0,0,1,0,0,1
69732,-0.0352164850585103,0.589217500083341,4,4,4,4,1,1,5,4,4,5,4,4,4,5,1.9277359048640312,0,1,1,0,1,0,1,0,0
52229,0.2963072424244942,-1.6593509086451077,2,2,2,3,3,2,3,3,4,4,4,1,4,3,1.8378068776885537,1,0,0,1,1,0,0,1,0
71326,1.030947132152123,-1.5543003964923314,2,5,3,5,3,3,3,3,4,3,3,4,1,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
49307,-1.2154572900804537,-2.514194800923012,4,1,4,3,5,4,5,5,4,3,3,3,2,5,1.9212718914998181,0,1,0,1,1,0,0,1,0
75608,-0.9545451874120245,-2.6923389778893765,0,3,0,4,2,0,5,2,4,1,4,5,3,2,-4.513963934172777,0,1,0,1,1,0,0,1,0
12477,-1.0198328747325616,-2.349564481867226,2,5,5,5,1,1,2,1,1,5,4,4,4,1,1.9088640724486547,1,0,1,0,1,0,1,0,0
17631,0.22985857677388025,-1.7852032065296224,1,1,5,1,3,4,4,4,4,4,4,4,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
48436,0.2963072424244942,0.44987934792109063,1,1,1,1,5,5,4,5,5,5,5,3,5,3,-0.7418458697546361,0,1,1,0,1,0,1,0,0
19017,-1.8004411844344663,1.3131438552380978,1,4,1,2,1,1,1,1,5,4,4,5,4,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
32826,-0.0352164850585103,1.4303091256395208,2,2,2,2,4,4,5,5,5,5,5,5,5,4,1.7646379811226625,0,1,1,0,1,0,1,0,0
4429,0.030935979390257193,0.7594257806211044,1,1,1,1,2,4,4,1,1,1,1,2,1,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
19845,0.7631030470285481,-2.758167820848803,2,2,5,2,5,4,5,5,5,5,4,5,5,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
32766,0.6294623678372852,1.3709953740929324,1,4,1,4,5,1,5,5,5,3,4,3,4,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
46903,-0.43058812155883824,-2.1523292840883155,2,2,2,2,5,5,5,5,5,5,3,5,5,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
93968,-0.9545451874120245,0.028356869265970888,5,5,5,5,2,2,2,2,4,2,4,5,5,2,-4.513963934172777,1,0,1,0,1,0,1,0,0
12851,-0.9545451874120245,0.8088365252961114,3,0,3,3,5,3,5,5,4,5,5,1,1,5,-4.513963934172777,1,0,0,1,1,0,0,0,1
22380,1.568571823131974,-1.9950192578162964,2,5,2,1,2,5,4,4,4,2,4,4,4,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
13281,-1.8004411844344663,0.2205756877111072,2,3,2,3,5,2,5,5,1,2,2,5,3,5,1.9372303496528722,0,1,1,0,0,1,0,1,0
58586,-1.4107489181596804,1.2918448205129207,3,5,3,5,2,3,2,2,3,5,3,3,4,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
62766,-1.5407724284845112,0.648639377173192,1,0,1,2,5,1,5,5,3,3,4,4,4,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
22374,0.4960288861502921,1.2712748713969255,5,5,5,5,2,5,4,5,5,5,5,4,5,3,1.1259859941398958,0,1,1,0,1,0,1,0,0
5946,-0.0352164850585103,1.4580516409027358,4,4,4,4,5,4,5,4,4,4,4,4,4,4,1.6436894220798248,0,1,1,0,1,0,1,0,0
43547,2.2435776830370124,-1.9096555284865444,2,2,2,2,3,2,5,3,3,4,3,1,3,4,-2.2229590670842376,1,0,1,0,1,0,1,0,0
82051,0.22985857677388025,1.0966798271127536,4,3,3,3,3,3,3,4,4,4,4,1,4,3,-0.7418458697546361,0,1,1,0,1,0,1,0,0
21978,-0.9545451874120245,1.030115349815315,1,1,1,4,5,1,5,5,1,2,2,4,4,5,1.3393980522916573,1,0,1,0,0,1,0,1,0
5061,-1.5407724284845112,-1.4263079016177211,2,4,4,4,2,2,2,2,4,4,3,1,3,2,-4.513963934172777,0,1,1,0,1,0,0,1,0
23310,-0.43058812155883824,1.5535822479520947,2,2,2,2,4,4,3,4,2,3,5,4,3,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
5229,0.7631030470285481,1.2915950582791746,3,3,3,3,2,2,2,4,2,4,4,2,4,2,1.9461666944770286,0,1,1,0,1,0,1,0,0
25347,-0.23320799268270806,-1.9217320003835492,4,5,5,3,3,5,3,3,4,3,4,4,5,3,1.9400566217057018,1,0,0,1,1,0,1,0,0
6496,-0.627444301176778,-0.7127174682948295,4,3,4,3,3,4,3,3,4,1,3,4,2,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
57596,-1.6706676987617204,1.5459987030533007,2,4,3,4,3,5,5,4,5,4,4,5,1,5,1.7646379811226625,0,1,0,1,1,0,1,0,0
41887,0.5627186782872878,1.3444992994969471,2,2,2,2,2,3,5,3,3,3,3,3,3,5,1.9390683655369627,0,1,1,0,1,0,1,0,0
82144,1.2322749634894217,1.5099848289297346,3,3,3,3,3,5,4,5,5,5,5,4,5,4,1.8894146982709246,1,0,1,0,1,0,1,0,0
81298,-1.2154572900804537,0.08928239777369726,1,3,1,3,2,1,2,2,3,2,3,2,4,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
44372,-0.10128820991666872,-0.21942049007690936,2,4,2,1,4,2,3,4,1,5,1,3,2,4,1.938508647237404,0,1,1,0,0,1,0,1,0
33538,0.8299962343153763,-0.7729985617552348,5,4,5,3,3,2,3,1,1,5,1,3,1,2,-4.513963934172777,1,0,1,0,0,1,1,0,0
37,1.030947132152123,1.4500024869854282,1,1,1,1,3,5,4,5,5,5,5,3,5,5,1.939824488457327,1,0,1,0,1,0,1,0,0
85421,0.7631030470285481,1.2527901176348266,3,3,2,3,4,5,4,5,5,5,5,4,5,4,1.9088640724486547,0,1,1,0,1,0,1,0,0
74169,-0.23320799268270806,0.8963630229499381,2,4,4,4,2,2,2,2,4,2,3,3,3,2,-4.513963934172777,1,0,1,0,1,0,0,1,0
82611,0.8299962343153763,-1.175916497590694,2,4,4,4,3,4,3,2,2,2,2,3,2,1,-4.513963934172777,1,0,1,0,1,0,0,1,0
67998,0.16347789561402076,0.2809877535151381,1,1,1,2,1,1,1,1,4,5,5,5,4,1,1.9438848966956221,1,0,0,1,1,0,1,0,0
56453,-0.5618793860432235,1.5422994181416785,3,3,4,3,4,4,4,4,5,5,4,5,5,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
57370,0.16347789561402076,-1.6818937326870982,3,5,5,5,3,3,3,3,3,3,3,4,3,1,1.934323204389716,1,0,1,0,1,0,0,1,0
50702,-0.29906442607220046,-2.0697405463493013,4,5,4,5,2,4,2,2,4,5,5,4,4,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
78023,1.4339467310514482,-0.928946400288035,4,4,4,4,2,4,4,5,5,5,5,5,5,4,0.19622003472034794,0,1,1,0,1,0,1,0,0
75602,-0.8238421828135365,0.6825885833198226,5,5,5,2,4,5,3,4,3,2,5,4,4,4,1.933817887624559,0,1,0,1,1,0,1,0,0
98707,0.9639198043534548,1.3444992994969471,4,5,4,4,4,4,4,3,3,4,4,4,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
17498,-0.0352164850585103,-2.2894080518470767,2,2,2,3,1,2,1,1,4,4,3,1,3,1,-4.513963934172777,1,0,0,1,1,0,1,0,0
50452,0.42939531715624046,-1.3951145219702648,4,1,5,1,4,2,2,4,4,4,4,5,4,2,-4.513963934172777,1,0,1,0,1,0,0,1,0
23373,-0.7584237464566304,1.3399783233288398,1,5,1,1,1,5,5,1,4,3,1,5,3,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
6800,-0.16728390255714126,1.0394842136834772,4,4,4,4,5,4,4,5,5,5,5,5,5,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
89186,-1.1502876522933987,-2.1651882092733885,4,3,4,3,4,5,5,4,3,3,3,5,1,5,1.9469985662622644,0,1,1,0,0,1,0,1,0
18964,-1.7355692862399081,-1.166344263630619,2,4,2,1,4,2,4,4,3,4,4,3,4,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
22316,-0.16728390255714126,0.1931000448958257,2,4,2,1,2,2,2,2,2,3,5,2,5,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
44764,-0.4962614606017613,-1.3438297235419716,2,5,2,2,2,2,2,2,4,4,5,4,4,2,1.8489104325619685,0,1,1,0,0,1,0,0,1
80397,-0.8238421828135365,0.752066274976772,1,1,1,3,2,1,2,2,4,5,2,3,3,2,1.9382101048042297,0,1,0,1,1,0,0,1,0
90108,0.8299962343153763,-2.5988456513170712,5,2,2,2,5,5,5,5,2,2,2,1,3,5,-4.513963934172777,0,1,1,0,1,0,0,0,1
88196,0.42939531715624046,1.279390220157298,3,1,1,1,5,4,3,3,3,3,3,2,3,1,-4.513963934172777,1,0,1,0,1,0,1,0,0
14754,-0.9545451874120245,0.05556666323752214,3,4,3,5,1,3,2,1,5,4,4,4,4,1,1.6436894220798248,0,1,1,0,0,1,0,0,1
31951,0.2963072424244942,-1.1331037449259997,2,4,5,3,3,5,3,3,5,2,5,5,5,3,1.7646379811226625,0,1,1,0,0,1,0,1,0
84975,0.2963072424244942,-0.8986358271851133,1,1,1,1,2,5,4,5,5,5,5,4,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
15935,-0.9545451874120245,-1.7968723329037035,1,0,1,4,1,1,1,1,4,3,1,4,4,1,-4.513963934172777,0,1,0,1,1,0,1,0,0
60245,-1.2154572900804537,1.1990212633466915,4,4,5,4,2,2,2,2,3,4,4,5,4,2,-4.513963934172777,1,0,1,0,1,0,1,0,0
14226,-2.0596456382272468,1.3131438552380978,2,2,2,2,3,2,3,3,3,2,2,2,3,3,-4.513963934172777,0,1,0,1,1,0,0,1,0
47539,-0.29906442607220046,1.3399783233288398,1,1,1,1,3,1,3,3,3,3,3,4,4,3,-4.513963934172777,1,0,0,1,1,0,0,1,0
39980,-1.4107489181596804,0.39500194252052173,2,1,2,4,4,2,4,4,1,3,4,4,3,4,1.9036638711660476,0,1,1,0,0,1,0,1,0
20361,0.7631030470285481,0.713524931146154,3,4,3,2,2,4,5,1,1,3,4,4,1,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
4210,-1.9948856984551944,-1.4790082731969425,5,4,4,4,5,4,5,5,2,4,3,1,3,5,1.4786987650849885,1,0,1,0,0,1,0,1,0
19513,-0.8892154581942886,0.9031181712440481,4,2,2,2,4,4,2,4,2,4,3,1,2,4,-4.513963934172777,1,0,1,0,1,0,0,1,0
20359,-1.6057356746871143,1.2324077608960855,4,4,4,1,1,4,1,1,3,3,4,5,4,1,-4.513963934172777,0,1,1,0,0,1,1,0,0
90838,-1.9300987271706764,-0.768927881537888,3,0,4,3,2,4,3,2,5,2,5,4,4,2,1.6949564795746332,0,1,1,0,0,1,0,1,0
47944,1.16512596603461,-1.855795388926698,1,1,3,1,3,5,5,5,5,5,5,5,5,5,1.9036638711660476,1,0,1,0,1,0,1,0,0
10214,0.09716896066302219,0.6349231672820257,2,5,2,2,3,2,3,3,3,2,4,3,5,3,1.8583198572288675,0,1,1,0,0,1,0,1,0
65316,-0.23320799268270806,-1.6706036084285767,3,5,3,1,5,3,5,5,3,2,4,4,5,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
49217,-0.23320799268270806,-1.7677712855106364,3,3,3,5,1,3,1,1,5,5,4,2,1,1,-4.513963934172777,0,1,0,1,1,0,1,0,0
49196,-1.9300987271706764,-0.2903733451849785,3,3,3,3,3,3,3,3,1,2,4,1,4,3,1.7340929972503987,0,1,0,1,1,0,0,1,0
100371,0.7631030470285481,1.4915146352406339,0,4,0,1,2,5,5,2,2,2,2,5,2,3,-0.7418458697546361,0,1,1,0,1,0,1,0,0
72451,0.09716896066302219,1.4570005593635273,1,1,1,1,5,4,5,4,4,4,4,3,4,4,1.574695922220862,1,0,1,0,1,0,1,0,0
12214,-0.23320799268270806,0.9741601279038844,4,5,4,5,1,4,1,1,3,5,3,3,5,1,1.574695922220862,0,1,1,0,0,1,0,1,0
14398,0.4960288861502921,0.9434603607562312,3,1,5,1,1,4,3,3,3,3,3,4,3,1,1.9375718148624401,0,1,1,0,1,0,1,0,0
90307,2.514359344103524,1.3444992994969471,3,2,2,2,4,2,3,3,3,3,3,2,3,1,-4.513963934172777,1,0,1,0,1,0,0,0,1
17588,-1.0198328747325616,-1.9581975771629476,4,4,4,5,4,4,4,4,4,2,3,2,2,4,1.932722704058544,1,0,1,0,0,1,0,1,0
13631,1.16512596603461,0.7234413316347925,3,3,3,3,4,4,4,5,5,5,5,5,5,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
11227,-0.23320799268270806,-2.4517340302608606,2,4,2,5,5,2,5,5,1,1,3,4,2,5,-4.513963934172777,1,0,0,1,1,0,0,1,0
30201,-0.8892154581942886,1.5323122345497648,2,5,2,1,2,2,2,5,3,4,5,2,3,2,1.942664349279688,0,1,1,0,0,1,0,1,0
44023,-1.0198328747325616,0.4861375357682223,0,5,0,1,5,0,1,5,5,5,3,1,3,5,-4.513963934172777,0,1,1,0,1,0,0,1,0
53462,0.030935979390257193,1.398056777988824,3,3,3,3,3,4,4,4,4,5,4,3,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
4751,0.42939531715624046,-1.2438634539935256,1,1,1,1,2,4,5,4,4,4,4,5,4,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
20450,-0.6929584111534491,-2.938194457326739,2,2,2,4,4,2,1,4,3,2,5,3,4,4,1.87333676276825,0,1,0,1,1,0,1,0,0
96186,1.2322749634894217,-1.6988992784947134,5,4,5,4,5,4,5,3,3,5,3,4,3,3,-4.513963934172777,1,0,1,0,0,1,0,0,1
70986,0.6294623678372852,0.34460736608501813,3,3,3,4,1,3,3,1,1,3,1,1,1,4,1.3393980522916573,1,0,1,0,0,1,0,1,0
63447,1.9732221832170471,-0.5271250739104192,2,4,2,3,3,4,5,4,4,2,4,3,4,5,1.6949564795746332,1,0,1,0,0,1,0,1,0
16275,0.16347789561402076,0.6161099912344995,1,1,5,1,4,5,5,4,4,4,4,5,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
41108,1.2322749634894217,0.7860666420175473,4,4,4,4,4,5,4,3,3,4,3,4,3,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
64498,1.7707574930279255,0.6609260643592724,2,4,2,1,2,2,2,2,2,3,5,2,1,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
5659,-0.10128820991666872,-2.7214841865025527,3,5,3,4,5,3,3,5,5,5,4,5,5,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
72955,-0.0352164850585103,1.4085911596127139,1,1,2,1,4,4,4,4,3,4,5,4,5,4,1.9063889743318227,1,0,1,0,1,0,1,0,0
6730,0.6962578155509256,1.3787952857836678,2,2,4,2,5,4,4,4,4,4,4,5,4,4,1.918416882259631,1,0,1,0,1,0,1,0,0
46389,1.7707574930279255,0.08928239777369726,3,4,3,3,5,4,5,1,1,3,1,3,1,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
94989,1.568571823131974,1.3074648527143111,1,1,1,1,1,1,1,4,4,4,3,1,4,1,-4.513963934172777,0,1,1,0,1,0,0,0,1
13186,0.8969356801423797,-1.1520484660611376,2,4,2,2,4,2,4,4,4,5,4,5,5,4,-4.513963934172777,0,1,1,0,0,1,0,1,0
85221,0.8299962343153763,1.484178689747582,1,4,4,4,4,3,3,1,1,1,1,4,1,1,-4.513963934172777,1,0,1,0,1,0,1,0,0
42084,-1.47577713340459,-2.758167820848803,4,5,3,3,4,4,3,4,2,5,3,4,4,4,1.8245492297233628,1,0,1,0,1,0,0,1,0
41729,-1.4107489181596804,1.3230878760819988,2,2,2,2,4,4,4,4,3,2,2,3,3,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
61476,1.16512596603461,-0.8391519467845089,3,2,3,3,4,2,5,4,4,4,4,3,4,1,1.6949564795746332,1,0,1,0,1,0,1,0,0
10389,-0.10128820991666872,-2.0571865946233996,1,3,1,4,2,1,2,2,5,5,5,2,2,2,-4.513963934172777,0,1,0,1,1,0,0,1,0
72687,-1.1502876522933987,-2.1076449841778366,2,5,3,1,3,3,3,4,5,4,4,3,3,3,1.9460974773981679,0,1,0,1,1,0,0,1,0
